"geo_tag_id"	"page_id__geo"	"page_id_pag"	"page_title"	"page_namespace"	"page_len"	"last_edit_timestamp"	"edits"	"minor_edits"	"gt_primary"	"gt_lat"	"gt_lon"	"gt_country"	"gt_region"	"first_edit_page_id"	"first_edit_rev_id"	"first_edit_timestamp"	"language"
"80374"	"79139"	"79139"	"سان_ستيفانو_(حى)"	"0"	"4170"	"20140301201350"	"4"	"6"	"1"	"31.2467"	"29.9699"	"EG"	""	"79139"	"516126"	"20130211183110"	"arz"
"80398"	"79142"	"79142"	"بولكلى"	"0"	"3565"	"20140301175705"	"2"	"2"	"1"	"31.233"	"29.9576"	"EG"	""	"79142"	"516136"	"20130211183608"	"arz"
"80399"	"79143"	"79143"	"باكوس_(حى)"	"0"	"3692"	"20140301173519"	"3"	"5"	"1"	"31.2356"	"29.9572"	"EG"	""	"79143"	"516137"	"20130211183642"	"arz"
"80375"	"79144"	"79144"	"فكتوريا_(حي)"	"0"	"3795"	"20140301214527"	"4"	"2"	"1"	"31.2486"	"29.9697"	"EG"	""	"79144"	"516139"	"20130211183727"	"arz"
"80376"	"79145"	"79145"	"حى_الجمرك"	"0"	"3712"	"20140301192625"	"3"	"5"	"1"	"31.2545"	"29.9745"	"EG"	""	"79145"	"516140"	"20130211183804"	"arz"
"80377"	"79146"	"79146"	"سيدى_بشر"	"0"	"3526"	"20140301203254"	"3"	"5"	"1"	"31.2521"	"29.9945"	"EG"	""	"79146"	"516141"	"20130211183839"	"arz"
"80378"	"79147"	"79147"	"سبورتنج"	"0"	"3505"	"20140301201547"	"2"	"2"	"1"	"31.2178"	"29.9322"	"EG"	""	"79147"	"516143"	"20130211183924"	"arz"
"80379"	"79150"	"79150"	"العصافرة"	"0"	"3506"	"20140301162554"	"2"	"4"	"1"	"31.205"	"29.9064"	"EG"	""	"79150"	"516147"	"20130211184156"	"arz"
"80400"	"79151"	"79151"	"العطارين"	"0"	"3507"	"20140301162627"	"2"	"2"	"1"	"31.195"	"29.8981"	"EG"	""	"79151"	"516151"	"20130211185544"	"arz"
"80402"	"79152"	"79152"	"الحضرة"	"0"	"4037"	"20140301160539"	"2"	"2"	"1"	"31.2018"	"29.9323"	"EG"	""	"79152"	"516166"	"20130211192231"	"arz"
"80401"	"79153"	"79153"	"المعمورة"	"0"	"3667"	"20140301164947"	"4"	"5"	"1"	"31.2918"	"30.0409"	"EG"	""	"79153"	"516167"	"20130211192542"	"arz"
"80380"	"79154"	"79154"	"كرموز"	"0"	"4021"	"20140301221654"	"3"	"4"	"1"	"31.1773"	"29.8969"	"EG"	""	"79154"	"516169"	"20130211193656"	"arz"
"80403"	"79155"	"79155"	"الإبراهيمية_(حى)"	"0"	"3522"	"20140301153915"	"1"	"2"	"1"	"31.2151"	"29.9274"	"EG"	""	"79155"	"516170"	"20130211193951"	"arz"
"80404"	"79156"	"79156"	"كوم_الدكة"	"0"	"3950"	"20140301222916"	"2"	"2"	"1"	"31.1967"	"29.9056"	"EG"	""	"79156"	"516171"	"20130211194134"	"arz"
"80381"	"79158"	"79158"	"المنشية_(حي)"	"0"	"3816"	"20140301165233"	"2"	"2"	"1"	"31.1978"	"29.8936"	"EG"	""	"79158"	"516174"	"20130211195121"	"arz"
"80406"	"79159"	"79159"	"حى_ميامى"	"0"	"3492"	"20140301192700"	"1"	"2"	"1"	"31.2677"	"29.9954"	"EG"	""	"79159"	"516175"	"20130211195328"	"arz"
"80382"	"79160"	"79160"	"حى_العامرية"	"0"	"3483"	"20140301192638"	"2"	"5"	"1"	"31.1045"	"29.7662"	"EG"	""	"79160"	"516176"	"20130211195523"	"arz"
"80407"	"79161"	"79161"	"كفر_عبده"	"0"	"5831"	"20140301221920"	"3"	"4"	"1"	"31.2249"	"29.9546"	"EG"	""	"79161"	"516178"	"20130211195955"	"arz"
"80408"	"79163"	"79163"	"الورديان"	"0"	"3695"	"20140301165716"	"2"	"6"	"1"	"31.161"	"29.877"	"EG"	""	"79163"	"516181"	"20130211200632"	"arz"
"80409"	"79164"	"79164"	"القبارى"	"0"	"4064"	"20140301163211"	"2"	"4"	"1"	"31.172"	"29.8859"	"EG"	""	"79164"	"516183"	"20130211200933"	"arz"
"80410"	"79165"	"79165"	"رشدى"	"0"	"3492"	"20140301195720"	"1"	"4"	"1"	"31.2244"	"29.9366"	"EG"	""	"79165"	"516184"	"20130211201203"	"arz"
"80411"	"79166"	"79166"	"كامب_شيزار_(الإسكندرية)"	"0"	"4357"	"20150117054430"	"4"	"4"	"1"	"31.2203"	"29.9421"	"EG"	""	"79166"	"516185"	"20130211201509"	"arz"
"80383"	"79167"	"79167"	"بحرى"	"0"	"3492"	"20140301173828"	"1"	"4"	"1"	"31.195"	"29.8979"	"EG"	""	"79167"	"516187"	"20130211201722"	"arz"
"80412"	"79168"	"79168"	"المندرة"	"0"	"3751"	"20140301165223"	"3"	"5"	"1"	"31.2855"	"30.0218"	"EG"	""	"79168"	"516188"	"20130211202028"	"arz"
"80384"	"79169"	"79169"	"حى_كليوباترا"	"0"	"3514"	"20140301192650"	"1"	"4"	"1"	"31.2185"	"29.9366"	"EG"	""	"79169"	"516191"	"20130211202354"	"arz"
"80413"	"79170"	"79170"	"السيوف"	"0"	"3499"	"20140301161510"	"1"	"5"	"1"	"31.2357"	"29.999"	"EG"	""	"79170"	"516192"	"20130211202710"	"arz"
"80414"	"79172"	"79172"	"السرايا"	"0"	"7211"	"20140301161309"	"2"	"4"	"1"	"31.2504"	"29.9753"	"EG"	""	"79172"	"516194"	"20130211202935"	"arz"
"80415"	"79173"	"79173"	"ثروت"	"0"	"3497"	"20140301182611"	"1"	"4"	"1"	"31.2487"	"29.9696"	"EG"	""	"79173"	"516195"	"20130211203145"	"arz"
"80385"	"79174"	"79174"	"شدس"	"0"	"3486"	"20140301204601"	"1"	"4"	"1"	"31.2403"	"29.9724"	"EG"	""	"79174"	"516196"	"20130211203424"	"arz"
"80386"	"79175"	"79175"	"صفر_(حي)"	"0"	"3491"	"20140301210220"	"1"	"4"	"1"	"31.2017"	"29.8802"	"EG"	""	"79175"	"516197"	"20130211203657"	"arz"
"80416"	"79176"	"79176"	"محطة_الرمل"	"0"	"3754"	"20130710212610"	"4"	"4"	"1"	"31.2015"	"29.901"	"EG"	""	"79176"	"516198"	"20130211203906"	"arz"
"77538"	"79250"	"79250"	"نويبع"	"0"	"7072"	"20130414105121"	"2"	"3"	"0"	"29.0333"	"34.6667"	""	""	"79250"	"517346"	"20130214204844"	"arz"
"80184"	"79253"	"79253"	"ابو_رديس"	"0"	"5510"	"20130410204153"	"4"	"4"	"1"	"28.9225"	"33.1938"	""	""	"79253"	"517362"	"20130214211348"	"arz"
"80183"	"79255"	"79255"	"ابو_زنيمه"	"0"	"2945"	"20130710170126"	"3"	"3"	"1"	"29.0454"	"33.1107"	""	""	"79255"	"517371"	"20130214213310"	"arz"
"80417"	"79256"	"79256"	"راس_سدر"	"0"	"5988"	"20130411011954"	"8"	"4"	"1"	"29.5917"	"32.7056"	"EG"	""	"79256"	"517375"	"20130214214220"	"arz"
"80389"	"79258"	"79258"	"دهب_(مدينه)"	"0"	"6370"	"20141016223009"	"3"	"6"	"0"	"28.4931"	"34.5047"	"EG"	""	"79258"	"517383"	"20130214215445"	"arz"
"80418"	"79263"	"79263"	"اللشت"	"0"	"7749"	"20140301164343"	"4"	"5"	"0"	"29.5703"	"31.2311"	"EG"	""	"79263"	"517602"	"20130215133517"	"arz"
"80419"	"79265"	"79265"	"الواحات_البحريه"	"0"	"5270"	"20140616074718"	"9"	"6"	"0"	"28.55"	"29.0167"	"EG"	""	"79265"	"517606"	"20130215140551"	"arz"
"80388"	"79266"	"79266"	"باويط"	"0"	"4541"	"20140616131343"	"10"	"8"	"0"	"28.35"	"28.8667"	"EG"	""	"79266"	"517613"	"20130215141910"	"arz"
"80197"	"79274"	"79274"	"الداخلة"	"0"	"3658"	"20140301160837"	"7"	"5"	"0"	"25.5167"	"29.1667"	""	""	"79274"	"517712"	"20130216013336"	"arz"
"80420"	"79276"	"79276"	"الفرافره"	"0"	"4870"	"20140301162921"	"11"	"5"	"0"	"27.0583"	"27.97"	"EG"	""	"79276"	"517798"	"20130216095635"	"arz"
"80421"	"79277"	"79277"	"الخارجه"	"0"	"6977"	"20140704071645"	"8"	"7"	"0"	"25.4489"	"30.54"	"EG"	""	"79277"	"517806"	"20130216102113"	"arz"
"80174"	"79280"	"79280"	"باريس_(واحه)"	"0"	"4272"	"20140301173407"	"7"	"6"	"1"	"24.6533"	"30.5953"	""	""	"79280"	"517891"	"20130216162335"	"arz"
"79583"	"79315"	"79315"	"الروضة_(جزيرة)"	"0"	"1818"	"20140301161159"	"2"	"4"	"1"	"30.0208"	"31.2256"	"EG"	""	"79315"	"518553"	"20130218223724"	"arz"
"80233"	"79829"	"79829"	"كاتدرائيه_تونس"	"0"	"2071"	"20140301220704"	"4"	"4"	"1"	"36.8"	"10.1789"	"TN"	""	"79829"	"531020"	"20130308205950"	"arz"
"56652"	"95727"	"95727"	"Location_map_United_Kingdom_Somerset"	"10"	"294"	"20140413194645"	""	"2"	"0"	"51.175"	"-3.04"	""	""	"95727"	"586576"	"20130317063357"	"arz"
"28719"	"88290"	"88290"	"Location_map_Mali"	"10"	"425"	"20130904111857"	""	"2"	"0"	"17.6"	"-3.9"	""	""	"88290"	"558438"	"20130317203147"	"arz"
"56649"	"97958"	"97958"	"Location_map_Jamaica"	"10"	"439"	"20140428064503"	""	"2"	"0"	"18.15"	"-77.3"	""	""	"97958"	"589740"	"20130318004735"	"arz"
"80423"	"80044"	"80044"	"نيواى"	"0"	"4455"	"20140226190507"	"11"	"2"	"0"	"-19.05"	"-169.867"	""	""	"80044"	"534547"	"20130324100459"	"arz"
"79899"	"80054"	"80054"	"جزر_كوك"	"0"	"4380"	"20140301184312"	"3"	"4"	"0"	"-21.2"	"-159.767"	""	""	"80054"	"534606"	"20130324194013"	"arz"
"21559"	"86732"	"86732"	"Location_map_Russia_Tatarstan"	"10"	"291"	"20130707115324"	""	"2"	"0"	"55.35"	"50.75"	""	""	"86732"	"550787"	"20130328150628"	"arz"
"56648"	"95726"	"95726"	"Location_map_USA_New_York_City"	"10"	"303"	"20140413194645"	""	"2"	"0"	"40.705"	"-73.975"	""	""	"95726"	"586574"	"20130328151249"	"arz"
"80474"	"80155"	"80155"	"تورريفييخا"	"0"	"3426"	"20140301182030"	"5"	"5"	"1"	"37.9778"	"-0.683333"	"ES"	""	"80155"	"535194"	"20130401202235"	"arz"
"79900"	"80243"	"80243"	"برمودا"	"0"	"4082"	"20140301174310"	"9"	"4"	"0"	"32.3"	"-64.7833"	""	""	"80243"	"535893"	"20130409184801"	"arz"
"11225"	"80258"	"80258"	"شارع_محمد_محمود"	"0"	"2493"	"20140301203824"	"4"	"2"	"1"	"30.235"	"31.1423"	"EG"	"C"	"80258"	"536055"	"20130411220655"	"arz"
"79828"	"80301"	"80301"	"مقاطعة_جرانادا"	"0"	"1540"	"20130710214958"	"2"	"2"	"1"	"37.25"	"-3.25"	"ES"	""	"80301"	"537125"	"20130414192241"	"arz"
"79829"	"80436"	"80436"	"بردسكن"	"0"	"2515"	"20140426193936"	"4"	"3"	"1"	"35.2608"	"57.9697"	"IR"	""	"80436"	"538166"	"20130420152348"	"arz"
"80493"	"95160"	"95160"	"الحسن_بن_على"	"0"	"5758"	"20140616073107"	"8"	"1"	"0"	"24.4669"	"39.6139"	""	""	"95160"	"540721"	"20130519130437"	"arz"
"63599"	"99425"	"99425"	"Location_map_USA_Minnesota"	"10"	"213"	"20140530154021"	"1"	"1"	"0"	"46.45"	"-93.35"	""	""	"99425"	"593692"	"20130520022138"	"arz"
"80479"	"81357"	"81357"	"جينيا"	"0"	"5035"	"20140301190446"	"11"	"2"	"0"	"9.51667"	"-13.7"	""	""	"81357"	"543095"	"20130613041228"	"arz"
"79901"	"81360"	"81360"	"جامبيا"	"0"	"3605"	"20140506145632"	"5"	"4"	"0"	"13.4667"	"-16.6"	""	""	"81360"	"543110"	"20130613045541"	"arz"
"79831"	"86451"	"86451"	"نيو_ساوث_ويلز"	"0"	"4949"	"20140625074112"	"9"	"2"	"1"	"-32.1617"	"147.018"	"AU"	"NSW"	"86451"	"549912"	"20130628221530"	"arz"
"79793"	"86553"	"86553"	"زاجريب"	"0"	"4849"	"20140621004759"	"3"	"3"	"1"	"45.8167"	"15.9833"	"HR"	""	"86553"	"550320"	"20130701123408"	"arz"
"78028"	"95235"	"95235"	"Location_map_Spain_Catalonia"	"10"	"252"	"20140323152741"	""	"2"	"0"	"41.7029"	"1.7381"	""	""	"95235"	"583864"	"20130730212440"	"arz"
"79881"	"99432"	"99432"	"Infobox_cave/doc"	"10"	"13019"	"20140530154041"	""	"2"	"0"	"60.0"	"-102.0"	""	""	"99432"	"593708"	"20130801114238"	"arz"
"80454"	"99432"	"99432"	"Infobox_cave/doc"	"10"	"13019"	"20140530154041"	""	"2"	"0"	"42.0872"	"-111.519"	"US"	"ID"	"99432"	"593708"	"20130801114238"	"arz"
"80503"	"95721"	"95721"	"Infobox_historic_site/doc"	"10"	"66668"	"20140413194642"	""	"2"	"0"	"43.6764"	"4.62759"	""	""	"95721"	"586558"	"20130805003256"	"arz"
"80504"	"95721"	"95721"	"Infobox_historic_site/doc"	"10"	"66668"	"20140413194642"	""	"2"	"0"	"40.6939"	"-74.0436"	""	""	"95721"	"586558"	"20130805003256"	"arz"
"80505"	"95721"	"95721"	"Infobox_historic_site/doc"	"10"	"66668"	"20140413194642"	""	"2"	"0"	"43.6764"	"4.62759"	""	""	"95721"	"586558"	"20130805003256"	"arz"
"80506"	"95721"	"95721"	"Infobox_historic_site/doc"	"10"	"66668"	"20140413194642"	""	"2"	"0"	"40.6939"	"-74.0436"	""	""	"95721"	"586558"	"20130805003256"	"arz"
"80507"	"95721"	"95721"	"Infobox_historic_site/doc"	"10"	"66668"	"20140413194642"	""	"2"	"0"	"36.0583"	"-107.959"	""	""	"95721"	"586558"	"20130805003256"	"arz"
"80508"	"95721"	"95721"	"Infobox_historic_site/doc"	"10"	"66668"	"20140413194642"	""	"2"	"0"	"50.9744"	"-2.70722"	""	""	"95721"	"586558"	"20130805003256"	"arz"
"80219"	"87858"	"87858"	"تاراجونا"	"0"	"3478"	"20140301180552"	"3"	"3"	"1"	"41.1157"	"1.24959"	"ES"	""	"87858"	"556652"	"20130806130628"	"arz"
"80514"	"88125"	"88125"	"مايامى"	"0"	"3871"	"20150126065017"	"3"	"2"	"0"	"25.7878"	"-80.2242"	"US"	"FL"	"88125"	"557459"	"20130817134852"	"arz"
"80478"	"88129"	"88129"	"المحكمه_الدستوريه_ف_مصر"	"0"	"1323"	"20140301164649"	"2"	"3"	"0"	"29.9686"	"31.2394"	""	""	"88129"	"557489"	"20130817161501"	"arz"
"80244"	"88197"	"88197"	"مالاجا"	"0"	"2501"	"20130824071115"	"3"	"1"	"0"	"36.7194"	"-4.42"	"ES"	""	"88197"	"557768"	"20130822202423"	"arz"
"75262"	"88240"	"88240"	"متحف_مدام_تيسو"	"0"	"17663"	"20141119050833"	"3"	"3"	"1"	"51.5228"	"-0.155278"	"GB"	""	"88240"	"558099"	"20130828223029"	"arz"
"79794"	"88289"	"88289"	"باماكو"	"0"	"3605"	"20131109171959"	"2"	"1"	"0"	"12.65"	"-8.0"	"ML"	""	"88289"	"558433"	"20130904105639"	"arz"
"79839"	"88317"	"88317"	"ولاية_نهر_النيل"	"0"	"1832"	"20140625074731"	"5"	"2"	"1"	"18.45"	"33.3833"	"SD"	""	"88317"	"558551"	"20130906175423"	"arz"
"79795"	"88414"	"88414"	"نورثهامبتون"	"0"	"5114"	"20140625073842"	"14"	"3"	"0"	"52.2304"	"-0.893753"	"GB"	""	"88414"	"559147"	"20130916194612"	"arz"
"80405"	"88455"	"88455"	"صدفا_(مركز)"	"0"	"3836"	"20131127194523"	"3"	"1"	"1"	"29.9222"	"31.1747"	"EG"	""	"88455"	"559395"	"20130921101328"	"arz"
"80202"	"88461"	"88461"	"ديروط"	"0"	"3468"	"20140301194450"	"3"	"5"	"0"	"27.5667"	"30.8167"	""	""	"88461"	"559419"	"20130921192515"	"arz"
"80203"	"99514"	"99514"	"Navboxes/doc"	"10"	"8205"	"20140608074902"	"1"	"1"	"0"	"18.4314"	"-64.6231"	""	""	"99514"	"594195"	"20130929085853"	"arz"
"80220"	"88601"	"88601"	"كاس_القارات_2009"	"0"	"2860"	"20131127200427"	"21"	"2"	"1"	"-26.2348"	"27.9824"	"ZA"	""	"88601"	"559960"	"20130930215018"	"arz"
"35325"	"89249"	"89249"	"Location_map_France"	"10"	"266"	"20150101120316"	"1"	"2"	"0"	"46.25"	"2.1"	""	""	"89249"	"562779"	"20131019105239"	"arz"
"55965"	"95725"	"95725"	"Location_map_USA_New_York"	"10"	"194"	"20140413194645"	""	"2"	"0"	"42.8"	"-75.85"	""	""	"95725"	"586572"	"20131019113419"	"arz"
"79870"	"95715"	"95715"	"Infobox_historic_site"	"10"	"15029"	"20140413194634"	"1"	"1"	"0"	"0.0"	"0.0"	""	""	"95715"	"586530"	"20131102224533"	"arz"
"79871"	"95715"	"95715"	"Infobox_historic_site"	"10"	"15029"	"20140413194634"	"1"	"1"	"0"	"0.0"	"0.0"	""	""	"95715"	"586530"	"20131102224533"	"arz"
"80480"	"89247"	"89247"	"مونت_كارلو"	"0"	"2542"	"20131127203404"	"2"	"2"	"1"	"43.7397"	"7.42722"	"MC"	""	"89247"	"562778"	"20131110104955"	"arz"
"80424"	"91295"	"91295"	"مايوركا"	"0"	"1917"	"20140329172147"	"6"	"2"	"1"	"39.6167"	"2.98333"	""	""	"91295"	"567346"	"20131201093911"	"arz"
"80482"	"92601"	"92601"	"نوفوتشركاسك"	"0"	"2033"	"20140112193253"	"3"	"2"	"1"	"47.4167"	"40.0833"	"RU"	"ROS"	"92601"	"570451"	"20140102020020"	"arz"
"80426"	"92602"	"92602"	"اوديسا"	"0"	"2434"	"20140301171708"	"2"	"3"	"0"	"46.4667"	"30.7333"	"UA"	""	"92602"	"570458"	"20140102022614"	"arz"
"80483"	"92603"	"92603"	"دوجافيلس"	"0"	"3460"	"20140112193206"	"5"	"2"	"1"	"55.875"	"26.5356"	"LV"	"025"	"92603"	"570460"	"20140102023358"	"arz"
"40685"	"92869"	"92869"	"براكين_السعوديه"	"0"	"2821"	"20140112191637"	"2"	"1"	"0"	"31.08"	"38.42"	""	""	"92869"	"571143"	"20140109231543"	"arz"
"40686"	"92869"	"92869"	"براكين_السعوديه"	"0"	"2821"	"20140112191637"	"2"	"1"	"0"	"18.37"	"41.63"	""	""	"92869"	"571143"	"20140109231543"	"arz"
"40687"	"92869"	"92869"	"براكين_السعوديه"	"0"	"2821"	"20140112191637"	"2"	"1"	"0"	"27.8"	"36.17"	""	""	"92869"	"571143"	"20140109231543"	"arz"
"40688"	"92869"	"92869"	"براكين_السعوديه"	"0"	"2821"	"20140112191637"	"2"	"1"	"0"	"26.58"	"40.2"	""	""	"92869"	"571143"	"20140109231543"	"arz"
"40689"	"92869"	"92869"	"براكين_السعوديه"	"0"	"2821"	"20140112191637"	"2"	"1"	"0"	"25.0"	"39.92"	""	""	"92869"	"571143"	"20140109231543"	"arz"
"40690"	"92869"	"92869"	"براكين_السعوديه"	"0"	"2821"	"20140112191637"	"2"	"1"	"0"	"22.8"	"41.38"	""	""	"92869"	"571143"	"20140109231543"	"arz"
"40691"	"92869"	"92869"	"براكين_السعوديه"	"0"	"2821"	"20140112191637"	"2"	"1"	"0"	"25.17"	"37.75"	""	""	"92869"	"571143"	"20140109231543"	"arz"
"40692"	"92869"	"92869"	"براكين_السعوديه"	"0"	"2821"	"20140112191637"	"2"	"1"	"0"	"23.5"	"39.47"	""	""	"92869"	"571143"	"20140109231543"	"arz"
"40693"	"92869"	"92869"	"براكين_السعوديه"	"0"	"2821"	"20140112191637"	"2"	"1"	"0"	"27.08"	"37.25"	""	""	"92869"	"571143"	"20140109231543"	"arz"
"40694"	"92869"	"92869"	"براكين_السعوديه"	"0"	"2821"	"20140112191637"	"2"	"1"	"0"	"17.05"	"42.83"	""	""	"92869"	"571143"	"20140109231543"	"arz"
"80484"	"93952"	"93952"	"امبيريال_كوليدج_لندن"	"0"	"3436"	"20140301170244"	"4"	"2"	"1"	"51.4983"	"-0.176882"	"GB"	""	"93952"	"573965"	"20140205085515"	"arz"
"75273"	"93985"	"93985"	"يونيفرستى_كولدج_لندن_(كلية_لندن_الجامعيه)"	"0"	"1456"	"20140207141639"	"2"	"2"	"1"	"51.5248"	"-0.133578"	""	""	"93985"	"574024"	"20140205214410"	"arz"
"79860"	"94775"	"94775"	"سيفاستوبول"	"0"	"3556"	"20140624212801"	"6"	"1"	"1"	"44.6"	"33.5333"	"UA"	""	"94775"	"581282"	"20140303003425"	"arz"
"80455"	"94998"	"94998"	"سد_النهضه"	"0"	"6935"	"20140624212121"	"13"	"2"	"1"	"11.2142"	"35.0931"	""	""	"94998"	"582609"	"20140315091255"	"arz"
"80188"	"95005"	"95005"	"جبيل"	"0"	"8402"	"20140904040322"	"10"	"3"	"0"	"33.8667"	"35.5333"	""	""	"95005"	"582641"	"20140315141513"	"arz"
"79836"	"95008"	"95008"	"حريصا"	"0"	"3723"	"20150102165213"	"6"	"2"	"1"	"33.9811"	"35.6514"	"LB"	""	"95008"	"582672"	"20140315165516"	"arz"
"80497"	"95032"	"95032"	"ولاية_البحر_الاحمر"	"0"	"2154"	"20140411165255"	"3"	"1"	"1"	"19.5833"	"35.6167"	"SD"	""	"95032"	"582788"	"20140317002600"	"arz"
"79841"	"95033"	"95033"	"ولاية_النيل_الازرق"	"0"	"2897"	"20140625074722"	"2"	"2"	"1"	"11.2667"	"34.0667"	"SD"	""	"95033"	"582792"	"20140317003145"	"arz"
"79840"	"95064"	"95064"	"مجزرة_اهدن"	"0"	"1005"	"20140624222607"	"4"	"2"	"1"	"34.3083"	"35.9667"	""	""	"95064"	"583030"	"20140319072742"	"arz"
"79864"	"95144"	"95144"	"موسى_الكاظم"	"0"	"6135"	"20140625072551"	"14"	"1"	"0"	"33.38"	"44.338"	""	""	"95144"	"583242"	"20140320181446"	"arz"
"79843"	"95156"	"95156"	"محمد_الباقر"	"0"	"4488"	"20140624222747"	"6"	"1"	"0"	"24.4669"	"39.6139"	""	""	"95156"	"583457"	"20140322092521"	"arz"
"80499"	"95157"	"95157"	"على_زين_العابدين"	"0"	"5868"	"20140624214305"	"5"	"2"	"0"	"24.4669"	"39.6139"	""	""	"95157"	"583460"	"20140322094752"	"arz"
"80501"	"95158"	"95158"	"الحسن_العسكرى"	"0"	"4074"	"20140616073057"	"6"	"2"	"0"	"34.1985"	"43.8736"	""	""	"95158"	"583464"	"20140322095940"	"arz"
"80494"	"95161"	"95161"	"الحسين_بن_على"	"0"	"5570"	"20141109133238"	"7"	"2"	"0"	"32.6164"	"44.0323"	""	""	"95161"	"583472"	"20140322103848"	"arz"
"80500"	"95162"	"95162"	"على_الرضا"	"0"	"4171"	"20140624214235"	"6"	"2"	"0"	"36.2869"	"59.6156"	""	""	"95162"	"583474"	"20140322104504"	"arz"
"80495"	"95163"	"95163"	"محمد_الجواد"	"0"	"3995"	"20140624222807"	"4"	"2"	"0"	"33.38"	"44.338"	""	""	"95163"	"583475"	"20140322104803"	"arz"
"80502"	"95164"	"95164"	"على_الهادى"	"0"	"4977"	"20140624214245"	"5"	"2"	"0"	"34.1985"	"43.8736"	""	""	"95164"	"583476"	"20140322105317"	"arz"
"80178"	"95211"	"95211"	"ماديرا"	"0"	"9595"	"20141202182808"	"4"	"3"	"1"	"32.6511"	"-16.9097"	"PT"	""	"95211"	"583774"	"20140323093706"	"arz"
"80179"	"95211"	"95211"	"ماديرا"	"0"	"9595"	"20141202182808"	"4"	"3"	"0"	"32.6472"	"-16.9082"	"PT"	""	"95211"	"583774"	"20140323093706"	"arz"
"80180"	"95211"	"95211"	"ماديرا"	"0"	"9595"	"20141202182808"	"4"	"3"	"0"	"32.6451"	"-16.9159"	"PT"	""	"95211"	"583774"	"20140323093706"	"arz"
"79867"	"95253"	"95253"	"سن_الفيل"	"0"	"2880"	"20140624212411"	"3"	"2"	"1"	"33.8667"	"35.5333"	"LB"	""	"95253"	"583954"	"20140324211236"	"arz"
"52388"	"95281"	"95281"	"پويرتو_ريكو"	"0"	"6834"	"20140625075843"	"6"	"3"	"0"	"18.45"	"-66.1"	""	""	"95281"	"584173"	"20140326065327"	"arz"
"80456"	"95329"	"95329"	"ماناكور"	"0"	"2829"	"20140624222248"	"2"	"2"	"1"	"39.5667"	"3.2"	""	""	"95329"	"584533"	"20140329171919"	"arz"
"77749"	"95365"	"95365"	"كوشيتسه"	"0"	"3612"	"20140624220506"	"3"	"2"	"1"	"48.7167"	"21.25"	"SK"	""	"95365"	"584674"	"20140330192752"	"arz"
"80457"	"95457"	"95457"	"لاس_فيجاس"	"0"	"4323"	"20140624220747"	"5"	"2"	"1"	"36.175"	"-115.136"	"US"	"NV"	"95457"	"585040"	"20140404210356"	"arz"
"80459"	"95627"	"95627"	"ڤالينسيا"	"0"	"4544"	"20140625080052"	"3"	"2"	"1"	"39.4667"	"-0.383333"	"ES"	""	"95627"	"586093"	"20140412155824"	"arz"
"80496"	"95713"	"95713"	"معبد_ديبود"	"0"	"2991"	"20140625072141"	"13"	"1"	"1"	"40.4241"	"-3.71778"	""	""	"95713"	"586527"	"20140413194523"	"arz"
"79852"	"97799"	"97799"	"Infobox_ancient_site/doc"	"10"	"18972"	"20140423195926"	"1"	"1"	"0"	"35.585"	"35.746"	""	""	"97799"	"589389"	"20140421120810"	"arz"
"80451"	"99423"	"99423"	"Infobox_forest/doc"	"10"	"13702"	"20140530154020"	""	"2"	"0"	"44.5203"	"-92.455"	""	""	"99423"	"593684"	"20140426164828"	"arz"
"80452"	"99423"	"99423"	"Infobox_forest/doc"	"10"	"13702"	"20140530154020"	""	"2"	"0"	"49.2458"	"2.57083"	""	""	"99423"	"593684"	"20140426164828"	"arz"
"80453"	"99423"	"99423"	"Infobox_forest/doc"	"10"	"13702"	"20140530154020"	""	"2"	"0"	"49.2458"	"2.57083"	"FR"	""	"99423"	"593684"	"20140426164828"	"arz"
"79859"	"98172"	"98172"	"ويسترن_اوستراليا"	"0"	"3416"	"20140625074812"	"4"	"1"	"1"	"-26.0"	"121.0"	"AU"	"WA"	"98172"	"590251"	"20140429211325"	"arz"
"80245"	"98194"	"98194"	"فوينلابرادا"	"0"	"2218"	"20140430062611"	"2"	"1"	"1"	"40.2833"	"-3.8"	"ES"	""	"98194"	"590342"	"20140430062252"	"arz"
"80466"	"98382"	"98382"	"مونتريال"	"0"	"7902"	"20140625072622"	"2"	"1"	"1"	"45.5"	"-73.5667"	"CA"	"QC"	"98382"	"591127"	"20140504075441"	"arz"
"79874"	"98383"	"98383"	"تورونتو"	"0"	"6383"	"20141029030426"	"4"	"1"	"1"	"43.7"	"-79.4"	"CA"	"ON"	"98383"	"591135"	"20140504082016"	"arz"
"80213"	"98479"	"98479"	"نيودلهى"	"0"	"3068"	"20140625074124"	"4"	"1"	"1"	"28.6139"	"77.2089"	"IN"	"X"	"98479"	"591263"	"20140504185222"	"arz"
"61989"	"98839"	"98839"	"جزيرة_نورفولك"	"0"	"2775"	"20140616134435"	"3"	"1"	"0"	"-29.03"	"167.95"	""	""	"98839"	"592540"	"20140524102015"	"arz"
"80509"	"98871"	"98871"	"واليس_و_فوتونا"	"0"	"4645"	"20140625074531"	"2"	"1"	"0"	"-13.2833"	"-176.183"	""	""	"98871"	"592709"	"20140525100346"	"arz"
